Id,SalePrice
2734,144000.0202672538
2735,132710.94825328045
2736,135961.89809253352
2737,117231.71036508365
2738,135974.13455512474
2739,165421.354373017
2740,131055.37196037795
2741,158345.36228833045
2742,154070.09942497406
2743,156289.93612481447
2744,156686.67146341692
2745,138657.71662312257
2746,134462.26687569995
2747,138992.83741241533
2748,124506.16832731345
2749,128311.21842888372
2750,133012.5384308694
2751,131383.28367817862
2752,185615.74094873713
2753,148401.10184807613
2754,219104.45658971797
2755,132403.84406020382
2756,89584.60818809294
2757,65728.15378328055
2758,90884.4946694685
2759,162210.1981983766
2760,135196.95476589538
2761,140107.6097525518
2762,141803.6848841939
2763,180767.22355179559
2764,139651.88902441334
2765,275584.06414119917
2766,136175.06897407374
2767,86749.86905088196
2768,127147.32487676614
2769,131808.17044788174
2770,138525.76439621483
2771,105354.21309662216
2772,116588.53792666022
2773,165379.92623508172
2774,141982.14061897522
2775,126316.75198911596
2776,136436.67409248912
2777,139239.51052389183
2778,90003.33865920304
2779,128257.20891347493
2780,97960.09121422964
2781,97647.33074457326
2782,93976.4449545399
2783,99577.6997391157
2784,126553.94044360032
2785,137973.54305114964
2786,63495.09677078055
2787,128458.3220050573
2788,77406.96153078825
2789,181589.69626175033
2790,85428.75698428007
2791,116030.24078238178
2792,69156.54342508453
2793,157513.89344353502
2794,92963.68690931145
2795,117275.58721066629
2796,91353.44300120379
2797,200496.21282710184
2798,108430.04870037764
2799,115285.63827793082
2800,72217.99870861892
2801,109225.50851328556
2802,128189.80368829623
2803,161377.02229443387
2804,129957.46469168164
2805,98153.74530371034
2806,86019.58768939233
2807,148239.68341399837
2808,147763.58179481115
2809,137162.57305553294
2810,127631.97072193507
2811,161511.94800173212
2812,156135.28532037328
2813,155694.0079728747
2814,152675.1685570199
2815,108134.13159120549
2816,252366.1318713946
2817,142733.7681511099
2818,130506.71823036188
2819,159182.47097363885
2820,137745.9579469829
2821,112243.40551466873
2822,185402.21354354586
2823,300265.6600276531
2824,173976.06725213423
2825,138916.36597493384
2826,130659.89663558466
2827,145383.68967253732
2828,225280.4066024691
2829,197165.863962133
2830,234547.48296523633
2831,170143.27277480235
2832,253912.02302878533
2833,296132.5939183934
2834,223264.72177883468
2835,217361.60861549276
2836,188251.85741181727
2837,161721.1742345603
2838,147250.73116245226
2839,175212.47930520764
2840,204968.51837529108
2841,202361.21505715698
2842,228791.96221588476
2843,153438.69518516582
2844,163404.84664839925
2845,122325.72141326041
2846,210173.30534734507
2847,209858.28494161394
2848,225948.65711746024
2849,197438.35260419827
2850,271094.91748613265
2851,221030.72486986336
2852,239693.6338677563
2853,237433.2146022484
2854,141398.99675949648
2855,196514.02316817304
2856,207928.25962375387
2857,188428.44065442917
2858,210821.31393467888
2859,125723.71964705453
2860,136394.3044327121
2861,127449.92542190372
2862,193835.5526475787
2863,133650.18603569854
2864,260897.58183032527
2865,141925.55802465478
2866,139579.48235583553
2867,88653.14730104587
2868,108683.8427040407
2869,110882.91863161944
2870,124509.19111766371
2871,90460.45241389655
2872,55851.9920170045
2873,107806.84925790515
2874,150838.3926404889
2875,120437.8751136783
2876,168386.91398850727
2877,138440.89591437826
2878,162329.02593923296
2879,134353.73383755935
2880,98634.6988547734
2881,141104.489848956
2882,185933.35007975108
2883,182591.93891063763
2884,202373.49923892634
2885,185523.98719196877
2886,229945.37328939303
2887,101459.90886732939
2888,132992.6872202168
2889,62549.5731136858
2890,86176.68225326927
2891,133373.232276983
2892,56368.449873601414
2893,86564.77250475733
2894,59250.50805777919
2895,313211.6300883402
2896,275454.1783420361
2897,206923.53133504422
2898,142069.16153685056
2899,226150.4775882981
2900,158134.06449352
2901,215627.54717987176
2902,193264.02904674108
2903,337878.2051041051
2904,345039.11793739616
2905,84472.36205950344
2906,193264.65372876785
2907,115752.07051528076
2908,127262.14409898434
2909,144667.3937296837
2910,84158.56584118027
2911,85156.94803652621
2912,145999.8162987911
2913,96709.13775986059
2914,87619.49709428173
2915,88183.21256408338
2916,90590.2842390291
2917,158682.78708645166
2918,124159.5818718242
2919,230812.4767410022
